TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
100,0,Other,94.00734126,0.337485994,05-01-2022 03:00,2027,13.097222776355888,1514,Customer 1514,20,Address 1514,2045.0579963089228,2023-05-29,0
930,0,Travel,49.67702835,0.429643773,08-02-2022 17:00,2441,19.534609879795333,1514,Customer 1514,20,Address 1514,2045.0579963089228,2023-05-29,0
101,0,Food,88.98436113,0.960397629,05-01-2022 04:00,2433,58.92390637798005,1023,Customer 1023,34,Address 1023,9545.47486907634,2022-01-23,0
220,0,Online,66.73769652,0.307393931,10-01-2022 03:00,2338,95.66715462171436,1023,Customer 1023,34,Address 1023,9545.47486907634,2022-01-23,0
102,0,Online,97.4868818,0.26458006,05-01-2022 05:00,2736,61.65899469709107,1012,Customer 1012,45,Address 1012,2706.148887561668,2022-01-12,0
716,0,Retail,38.33468351,0.929381148,30-01-2022 19:00,2400,81.243458802052,1012,Customer 1012,45,Address 1012,2706.148887561668,2022-01-12,0
103,0,Retail,83.76810174,0.333281988,05-01-2022 06:00,2744,12.458635265316776,1585,Customer 1585,37,Address 1585,7900.2424003291135,2023-08-08,0
104,0,Travel,93.56933968,0.339852362,05-01-2022 07:00,2433,16.651042272403856,1914,Customer 1914,18,Address 1914,6131.253862602764,2024-07-02,0
375,0,Retail,49.65467894,0.400621127,16-01-2022 14:00,2497,29.137192085767744,1914,Customer 1914,18,Address 1914,6131.253862602764,2024-07-02,0
105,0,Other,39.70711038,0.222304479,05-01-2022 08:00,2453,64.1798875377491,1979,Customer 1979,20,Address 1979,8722.686489131847,2024-09-05,0
467,0,Other,13.27245074,0.810712768,20-01-2022 10:00,2533,39.62535994411866,1979,Customer 1979,20,Address 1979,8722.686489131847,2024-09-05,0
106,0,Travel,54.89026404,0.421563512,05-01-2022 09:00,2154,13.915099886609262,1995,Customer 1995,38,Address 1995,2240.517799293388,2024-09-21,0
227,1,Travel,29.67925463,0.939216166,10-01-2022 10:00,2776,72.13258352324524,1995,Customer 1995,38,Address 1995,2240.517799293388,2024-09-21,0
262,0,Retail,18.32717405,0.387238275,11-01-2022 21:00,2005,54.47433021499057,1995,Customer 1995,38,Address 1995,2240.517799293388,2024-09-21,0
392,0,Online,93.74254729,0.758218468,17-01-2022 07:00,2694,83.56995599613906,1995,Customer 1995,38,Address 1995,2240.517799293388,2024-09-21,0
107,0,Online,85.92834802,0.366454552,05-01-2022 10:00,2908,58.084975288492096,1359,Customer 1359,53,Address 1359,8430.98651867882,2022-12-25,0
209,0,Food,57.2591284,0.28833735,09-01-2022 16:00,2405,48.04486290773334,1359,Customer 1359,53,Address 1359,8430.98651867882,2022-12-25,0
239,0,Retail,52.56582829,0.335185763,10-01-2022 22:00,2442,53.97929249001216,1359,Customer 1359,53,Address 1359,8430.98651867882,2022-12-25,0
108,0,Online,64.58967531,0.891327366,05-01-2022 11:00,2967,96.8105858612092,1609,Customer 1609,29,Address 1609,7085.442721000245,2023-09-01,0
188,0,Other,86.27039906,0.599707629,08-01-2022 19:00,2348,39.15191297159039,1609,Customer 1609,29,Address 1609,7085.442721000245,2023-09-01,0
214,0,Travel,76.76865856,0.116863115,09-01-2022 21:00,2536,66.22278769805163,1609,Customer 1609,29,Address 1609,7085.442721000245,2023-09-01,0
110,0,Other,57.44211219,0.006331516,05-01-2022 13:00,2580,44.24378825471623,1685,Customer 1685,18,Address 1685,3046.120484791152,2023-11-16,0
256,0,Retail,96.46532589,0.763393585,11-01-2022 15:00,2242,16.70607949337328,1685,Customer 1685,18,Address 1685,3046.120484791152,2023-11-16,0
111,0,Retail,10.62508533,0.686480244,05-01-2022 14:00,2570,22.586047991269297,1961,Customer 1961,47,Address 1961,3454.6485309782306,2024-08-18,0
766,0,Retail,42.2367408,0.355158521,01-02-2022 21:00,2270,56.62474277547674,1961,Customer 1961,47,Address 1961,3454.6485309782306,2024-08-18,0
112,0,Other,21.31013276,0.290569093,05-01-2022 15:00,2493,40.47944601842122,1740,Customer 1740,19,Address 1740,1783.739009166993,2024-01-10,0
113,0,Online,31.08965841,0.378773048,05-01-2022 16:00,2628,74.4439571243902,1836,Customer 1836,47,Address 1836,4018.773274033155,2024-04-15,0
155,0,Retail,55.12309146,0.152484889,07-01-2022 10:00,2598,80.68702881549353,1836,Customer 1836,47,Address 1836,4018.773274033155,2024-04-15,0
387,0,Retail,98.86850261,0.336903233,17-01-2022 02:00,2188,71.02737815902991,1836,Customer 1836,47,Address 1836,4018.773274033155,2024-04-15,0
640,0,Food,43.53731819,0.417110847,27-01-2022 15:00,2376,87.31040281854852,1836,Customer 1836,47,Address 1836,4018.773274033155,2024-04-15,0
114,0,Travel,97.86479107,0.838471946,05-01-2022 17:00,2240,77.57986716270221,1120,Customer 1120,47,Address 1120,7450.419004134611,2022-04-30,0
403,0,Retail,85.03298824,0.129869081,17-01-2022 18:00,2955,23.412394540837305,1120,Customer 1120,47,Address 1120,7450.419004134611,2022-04-30,0
115,0,Retail,20.93135755,0.85487172,05-01-2022 18:00,2941,40.63979180497972,1841,Customer 1841,22,Address 1841,9319.481714172363,2024-04-20,0
116,0,Food,84.66984069,0.430910008,05-01-2022 19:00,2507,62.921911545133966,1930,Customer 1930,61,Address 1930,1111.7721667693309,2024-07-18,0
658,1,Online,86.59049845,0.612981294,28-01-2022 09:00,2022,84.6029052697291,1930,Customer 1930,61,Address 1930,1111.7721667693309,2024-07-18,0
117,0,Travel,75.34393386,0.862686785,05-01-2022 20:00,2128,43.7036374245612,1423,Customer 1423,40,Address 1423,7025.452026763664,2023-02-27,0
383,0,Other,47.17712119,0.331661718,16-01-2022 22:00,2862,27.254337830091647,1423,Customer 1423,40,Address 1423,7025.452026763664,2023-02-27,0
880,0,Retail,11.9200768,0.584718748,06-02-2022 15:00,2116,95.2301527805285,1423,Customer 1423,40,Address 1423,7025.452026763664,2023-02-27,0
118,0,Retail,31.02996223,0.923014689,05-01-2022 21:00,2428,56.60485656715164,1575,Customer 1575,21,Address 1575,7192.646432329213,2023-07-29,0
119,1,Retail,19.52790738,0.852142732,05-01-2022 22:00,2572,17.72987462635209,1780,Customer 1780,48,Address 1780,8473.630815815763,2024-02-19,0
120,0,Retail,82.48672259,0.042807119,05-01-2022 23:00,2304,68.83486745284134,1894,Customer 1894,26,Address 1894,9728.588504180754,2024-06-12,0
121,0,Retail,95.08638384,0.745971535,06-01-2022 00:00,2794,32.34210737065556,1240,Customer 1240,43,Address 1240,1883.4867347636705,2022-08-28,0
448,0,Online,59.63116946,0.046924843,19-01-2022 15:00,2079,62.874333971672,1240,Customer 1240,43,Address 1240,1883.4867347636705,2022-08-28,0
122,0,Retail,48.77567691,0.589366559,06-01-2022 01:00,2846,87.56655197793899,1167,Customer 1167,33,Address 1167,4121.316624748486,2022-06-16,0
203,0,Retail,19.79428899,0.645980808,09-01-2022 10:00,2789,61.40287558718099,1167,Customer 1167,33,Address 1167,4121.316624748486,2022-06-16,0
430,0,Retail,77.48594613,0.096967658,18-01-2022 21:00,2004,26.73357583443433,1167,Customer 1167,33,Address 1167,4121.316624748486,2022-06-16,0
123,1,Other,76.92373658,0.269505805,06-01-2022 02:00,2169,70.83894725546456,1330,Customer 1330,63,Address 1330,8773.956940488475,2022-11-26,1
442,0,Other,91.34460458,0.386953239,19-01-2022 09:00,2398,92.38660636515849,1330,Customer 1330,63,Address 1330,8773.956940488475,2022-11-26,1
933,0,Other,29.39854295,0.719368166,08-02-2022 20:00,2414,43.31408994984277,1330,Customer 1330,63,Address 1330,8773.956940488475,2022-11-26,1
124,0,Travel,52.73870333,0.413697506,06-01-2022 03:00,2948,26.529790933426444,1171,Customer 1171,22,Address 1171,4631.532991706319,2022-06-20,0
125,0,Retail,83.10764959,0.792079862,06-01-2022 04:00,2148,88.20456750327392,1749,Customer 1749,44,Address 1749,3334.187888384263,2024-01-19,0
126,0,Other,60.0261689,0.407731666,06-01-2022 05:00,2226,55.20289159939914,1069,Customer 1069,38,Address 1069,8363.065543345401,2022-03-10,0
127,0,Other,89.72536825,0.54700653,06-01-2022 06:00,2390,55.48555001123924,1569,Customer 1569,31,Address 1569,6363.937936403128,2023-07-23,0
705,0,Online,44.64205124,0.985168006,30-01-2022 08:00,2253,13.492930777205416,1569,Customer 1569,31,Address 1569,6363.937936403128,2023-07-23,0
128,0,Food,83.88838197,0.64870369,06-01-2022 07:00,2637,39.19964508295418,1537,Customer 1537,37,Address 1537,1947.17341955263,2023-06-21,0
129,0,Food,93.24206116,0.865739711,06-01-2022 08:00,2461,49.87286889896349,1425,Customer 1425,56,Address 1425,6441.933112929328,2023-03-01,0
535,0,Online,76.8709377,0.272199092,23-01-2022 06:00,2499,42.02200366989237,1425,Customer 1425,56,Address 1425,6441.933112929328,2023-03-01,0
130,0,Other,53.74615541,0.60674783,06-01-2022 09:00,2928,12.473355037269908,1761,Customer 1761,21,Address 1761,2854.1866227984992,2024-01-31,0
131,0,Other,43.06404676,0.54392235,06-01-2022 10:00,2901,75.99253650342669,1458,Customer 1458,35,Address 1458,8017.715824154072,2023-04-03,0
132,0,Food,27.32178111,0.194431445,06-01-2022 11:00,2588,65.03159710701489,1588,Customer 1588,27,Address 1588,7925.082131230957,2023-08-11,0
133,0,Retail,74.31939247,0.050784081,06-01-2022 12:00,2717,92.36972521780169,1418,Customer 1418,19,Address 1418,5724.611458231782,2023-02-22,0
813,0,Food,68.27707792,0.035431637,03-02-2022 20:00,2831,68.65040463700079,1418,Customer 1418,19,Address 1418,5724.611458231782,2023-02-22,0
134,0,Food,81.10453304,0.675284476,06-01-2022 13:00,2511,33.800957892074884,1299,Customer 1299,31,Address 1299,4661.555925923707,2022-10-26,0
587,0,Food,79.87859224,0.328138408,25-01-2022 10:00,2881,72.41360119397154,1299,Customer 1299,31,Address 1299,4661.555925923707,2022-10-26,0
590,0,Food,68.27403801,0.729789097,25-01-2022 13:00,2460,70.54331536441717,1299,Customer 1299,31,Address 1299,4661.555925923707,2022-10-26,0
135,0,Travel,51.28972617,0.351812063,06-01-2022 14:00,2077,14.56451519624522,1822,Customer 1822,44,Address 1822,8603.321935277745,2024-04-01,0
556,0,Retail,55.25302445,0.263899219,24-01-2022 03:00,2730,74.17323414002594,1822,Customer 1822,44,Address 1822,8603.321935277745,2024-04-01,0
136,0,Travel,76.33022877,0.686264785,06-01-2022 15:00,2921,70.85855068793218,1152,Customer 1152,55,Address 1152,7273.982375653035,2022-06-01,0
352,0,Food,70.42955479,0.145762357,15-01-2022 15:00,2762,70.0043034747928,1152,Customer 1152,55,Address 1152,7273.982375653035,2022-06-01,0
801,0,Food,33.89671189,0.356924502,03-02-2022 08:00,2446,56.11778886499002,1152,Customer 1152,55,Address 1152,7273.982375653035,2022-06-01,0
137,0,Other,82.18514377,0.166292053,06-01-2022 16:00,2639,80.77316169978734,1667,Customer 1667,35,Address 1667,4096.117607307247,2023-10-29,0
799,0,Online,63.7243163,0.393529082,03-02-2022 06:00,2440,23.095075391859403,1667,Customer 1667,35,Address 1667,4096.117607307247,2023-10-29,0
138,0,Online,68.07165652,0.107425556,06-01-2022 17:00,2548,39.8254029895631,1669,Customer 1669,44,Address 1669,4490.144010455546,2023-10-31,0
727,1,Retail,65.0019568,0.815737327,31-01-2022 06:00,2815,46.614074084703766,1669,Customer 1669,44,Address 1669,4490.144010455546,2023-10-31,0
139,0,Online,97.73176014,0.065346361,06-01-2022 18:00,2338,12.184601872547413,1169,Customer 1169,30,Address 1169,4020.714312343048,2022-06-18,0
232,0,Other,14.74896742,0.327913222,10-01-2022 15:00,2559,48.95945026618623,1169,Customer 1169,30,Address 1169,4020.714312343048,2022-06-18,0
141,0,Retail,46.56716357,0.671085348,06-01-2022 20:00,2209,61.41387641863861,1019,Customer 1019,37,Address 1019,3797.734535980661,2022-01-19,0
567,0,Retail,12.48165791,0.054476091,24-01-2022 14:00,2444,39.17632975406391,1019,Customer 1019,37,Address 1019,3797.734535980661,2022-01-19,0
142,0,Other,50.49745126,0.521840026,06-01-2022 21:00,2919,74.95521382139967,1017,Customer 1017,21,Address 1017,5179.000965050205,2022-01-17,0
265,0,Food,29.78245575,0.493308319,12-01-2022 00:00,2055,41.54205962794481,1017,Customer 1017,21,Address 1017,5179.000965050205,2022-01-17,0
792,0,Retail,26.45740234,0.927048823,02-02-2022 23:00,2173,72.01022436079609,1017,Customer 1017,21,Address 1017,5179.000965050205,2022-01-17,0
143,0,Online,73.01484256,0.008391558,06-01-2022 22:00,2573,86.47644806653052,1150,Customer 1150,52,Address 1150,7476.989180248455,2022-05-30,0
397,0,Food,90.38738785,0.84730104,17-01-2022 12:00,2880,28.914617957341772,1150,Customer 1150,52,Address 1150,7476.989180248455,2022-05-30,0
145,0,Online,18.76039379,0.769524369,07-01-2022 00:00,2936,45.94470335816509,1129,Customer 1129,39,Address 1129,4396.07692646077,2022-05-09,0
319,0,Food,42.37126164,0.808571054,14-01-2022 06:00,2787,23.85431432932064,1129,Customer 1129,39,Address 1129,4396.07692646077,2022-05-09,0
146,0,Food,33.87159912,0.096384987,07-01-2022 01:00,2011,86.17240478756997,1234,Customer 1234,18,Address 1234,6737.496077516889,2022-08-22,0
636,0,Food,48.97803759,0.860162614,27-01-2022 11:00,2391,81.49217872125034,1234,Customer 1234,18,Address 1234,6737.496077516889,2022-08-22,0
147,0,Travel,93.62801307,0.590782562,07-01-2022 02:00,2504,19.688496513147165,1112,Customer 1112,57,Address 1112,9784.73655418159,2022-04-22,0
316,0,Other,65.29983225,0.781144516,14-01-2022 03:00,2285,29.291555935495328,1112,Customer 1112,57,Address 1112,9784.73655418159,2022-04-22,0
148,0,Online,78.51656294,0.599691073,07-01-2022 03:00,2369,79.52197137501955,1066,Customer 1066,64,Address 1066,8979.728844071804,2022-03-07,0
149,1,Travel,13.74011502,0.076987388,07-01-2022 04:00,2751,10.863844969173988,1598,Customer 1598,29,Address 1598,6550.062414282284,2023-08-21,0
152,0,Travel,67.72998286,0.786485035,07-01-2022 07:00,2953,10.64214063364256,1998,Customer 1998,25,Address 1998,9148.652758711904,2024-09-24,0
153,0,Online,23.84789058,0.860893974,07-01-2022 08:00,2514,40.52631372440093,1123,Customer 1123,34,Address 1123,7347.086686903932,2022-05-03,0
994,0,Food,99.47675323,0.508452402,11-02-2022 09:00,2906,95.9649600417467,1123,Customer 1123,34,Address 1123,7347.086686903932,2022-05-03,0
154,0,Online,23.19675309,0.036325359,07-01-2022 09:00,2480,55.74925986254664,1098,Customer 1098,61,Address 1098,6405.360523608859,2022-04-08,0
156,0,Retail,92.42444949,0.195162305,07-01-2022 11:00,2245,58.78105340124304,1126,Customer 1126,27,Address 1126,7080.103438619933,2022-05-06,0
496,0,Travel,72.22326538,0.804171429,21-01-2022 15:00,2164,38.411192485188,1126,Customer 1126,27,Address 1126,7080.103438619933,2022-05-06,0
744,0,Retail,59.39017795,0.715677564,31-01-2022 23:00,2421,85.95300105522477,1126,Customer 1126,27,Address 1126,7080.103438619933,2022-05-06,0
157,0,Online,60.5451451,0.753583804,07-01-2022 12:00,2068,93.21260497318085,1105,Customer 1105,37,Address 1105,7588.2826264097375,2022-04-15,0
158,0,Food,58.13885001,0.001311236,07-01-2022 13:00,2454,48.93431687421971,1634,Customer 1634,44,Address 1634,5302.392311164256,2023-09-26,0
559,0,Food,98.80181671,0.000312921,24-01-2022 06:00,2570,96.40709405350066,1634,Customer 1634,44,Address 1634,5302.392311164256,2023-09-26,0
159,0,Other,49.28997754,0.068610817,07-01-2022 14:00,2225,75.84896970201633,1768,Customer 1768,35,Address 1768,1824.800520598792,2024-02-07,0
254,0,Retail,96.62137606,0.281707456,11-01-2022 13:00,2764,61.157045133672426,1768,Customer 1768,35,Address 1768,1824.800520598792,2024-02-07,0
160,1,Food,20.43390272,0.799903051,07-01-2022 15:00,2783,99.24329385724016,1271,Customer 1271,23,Address 1271,9084.791658545855,2022-09-28,0
161,0,Travel,34.28799621,0.812832605,07-01-2022 16:00,2752,97.62385249068704,1935,Customer 1935,35,Address 1935,4805.27779551589,2024-07-23,0
162,1,Retail,93.90980108,0.130345312,07-01-2022 17:00,2583,68.36222224178091,1666,Customer 1666,36,Address 1666,9674.062164262285,2023-10-28,0
424,0,Retail,89.10551387,0.337582128,18-01-2022 15:00,2708,65.62243454329231,1666,Customer 1666,36,Address 1666,9674.062164262285,2023-10-28,0
564,0,Online,28.08181246,0.252799809,24-01-2022 11:00,2879,90.15169745639956,1666,Customer 1666,36,Address 1666,9674.062164262285,2023-10-28,0
926,0,Online,28.85792788,0.363213632,08-02-2022 13:00,2353,97.5841046288916,1666,Customer 1666,36,Address 1666,9674.062164262285,2023-10-28,0
976,0,Other,40.97998259,0.327591019,10-02-2022 15:00,2895,22.628164738064527,1666,Customer 1666,36,Address 1666,9674.062164262285,2023-10-28,0
992,0,Travel,49.40930848,0.59036323,11-02-2022 07:00,2306,41.35252404135755,1666,Customer 1666,36,Address 1666,9674.062164262285,2023-10-28,0
163,0,Online,62.29668213,0.896164898,07-01-2022 18:00,2370,52.7405583765616,1495,Customer 1495,20,Address 1495,1236.384945903017,2023-05-10,0
878,0,Online,50.91665733,0.848026032,06-02-2022 13:00,2024,40.31214229035872,1495,Customer 1495,20,Address 1495,1236.384945903017,2023-05-10,0
164,0,Other,21.20038562,0.329252846,07-01-2022 19:00,2025,88.75728850172628,1982,Customer 1982,46,Address 1982,4575.52247121944,2024-09-08,0
165,0,Food,39.62416223,0.063965262,07-01-2022 20:00,2998,70.65807372432405,1127,Customer 1127,39,Address 1127,4843.2904163743615,2022-05-07,0
166,0,Travel,94.98701866,0.172967878,07-01-2022 21:00,2081,16.560396381973245,1437,Customer 1437,19,Address 1437,3712.1659095755263,2023-03-13,0
302,0,Online,25.14389828,0.126789301,13-01-2022 13:00,2869,98.06620816132504,1437,Customer 1437,19,Address 1437,3712.1659095755263,2023-03-13,0
324,0,Retail,36.01745612,0.832166624,14-01-2022 11:00,2375,24.83845006368293,1437,Customer 1437,19,Address 1437,3712.1659095755263,2023-03-13,0
167,0,Travel,70.94903663,0.957948101,07-01-2022 22:00,2229,36.87248196812679,1145,Customer 1145,56,Address 1145,9855.674627837716,2022-05-25,0
728,0,Online,94.06431291,0.989993343,31-01-2022 07:00,2963,86.76120603804294,1145,Customer 1145,56,Address 1145,9855.674627837716,2022-05-25,0
168,0,Online,65.07165073,0.839889036,07-01-2022 23:00,2711,37.97774880715161,1477,Customer 1477,31,Address 1477,4219.355106273666,2023-04-22,0
534,0,Other,21.9683765,0.264070039,23-01-2022 05:00,2489,49.1099285143028,1477,Customer 1477,31,Address 1477,4219.355106273666,2023-04-22,0
169,0,Other,87.84367672,0.638143232,08-01-2022 00:00,2853,37.40762141397819,1727,Customer 1727,25,Address 1727,7941.847202444381,2023-12-28,0
170,0,Other,96.14624651,0.429770566,08-01-2022 01:00,2514,27.459895442013668,1365,Customer 1365,49,Address 1365,2249.6838410311507,2022-12-31,1
171,0,Retail,91.19330768,0.44912317,08-01-2022 02:00,2201,16.468824479692067,1239,Customer 1239,40,Address 1239,8704.182255178053,2022-08-27,0
298,0,Retail,67.96649542,0.358552761,13-01-2022 09:00,2745,20.66255752728149,1239,Customer 1239,40,Address 1239,8704.182255178053,2022-08-27,0
610,0,Other,90.01981973,0.51226005,26-01-2022 09:00,2146,90.60563652231846,1239,Customer 1239,40,Address 1239,8704.182255178053,2022-08-27,0
173,0,Online,69.26898129,0.956696054,08-01-2022 04:00,2200,63.47667766306569,1089,Customer 1089,50,Address 1089,6121.739350549565,2022-03-30,0
174,1,Retail,38.39751064,0.796299372,08-01-2022 05:00,2898,97.0655205171012,1407,Customer 1407,32,Address 1407,8827.782392877409,2023-02-11,0
175,0,Online,72.07671515,0.357820896,08-01-2022 06:00,2298,13.592210306686386,1233,Customer 1233,28,Address 1233,8198.17833915617,2022-08-21,0
305,0,Food,44.03294777,0.371873764,13-01-2022 16:00,2020,79.21418526693257,1233,Customer 1233,28,Address 1233,8198.17833915617,2022-08-21,0
176,0,Online,23.16580918,0.358169106,08-01-2022 07:00,2144,18.04295485910775,1474,Customer 1474,37,Address 1474,8007.840813445351,2023-04-19,0
177,0,Other,96.99742621,0.366330551,08-01-2022 08:00,2372,57.400809663920754,1059,Customer 1059,42,Address 1059,4450.429068562766,2022-02-28,0
446,0,Other,86.83637571,0.368642,19-01-2022 13:00,2706,21.93791661410581,1059,Customer 1059,42,Address 1059,4450.429068562766,2022-02-28,0
178,0,Online,75.17795368,0.479741809,08-01-2022 09:00,2196,91.89645670792092,1596,Customer 1596,62,Address 1596,7604.03581291833,2023-08-19,0
211,0,Online,79.37651455,0.970049125,09-01-2022 18:00,2989,67.03130270994141,1596,Customer 1596,62,Address 1596,7604.03581291833,2023-08-19,0
182,0,Travel,18.85269718,0.730449485,08-01-2022 13:00,2220,90.0500458660583,1084,Customer 1084,60,Address 1084,2169.4259351690243,2022-03-25,0
806,0,Other,18.32519609,0.519376548,03-02-2022 13:00,2037,10.006932562275091,1084,Customer 1084,60,Address 1084,2169.4259351690243,2022-03-25,0
183,0,Online,13.29487819,0.966645464,08-01-2022 14:00,2671,71.65549550773102,1591,Customer 1591,36,Address 1591,7962.41027548533,2023-08-14,0
539,0,Food,80.17991438,0.182236818,23-01-2022 10:00,2830,59.58695557387782,1591,Customer 1591,36,Address 1591,7962.41027548533,2023-08-14,0
703,0,Retail,93.63150423,0.087589794,30-01-2022 06:00,2631,53.20236312702749,1591,Customer 1591,36,Address 1591,7962.41027548533,2023-08-14,0
184,0,Retail,70.84194087,0.934526599,08-01-2022 15:00,2507,76.74484865313467,1107,Customer 1107,60,Address 1107,6166.294345881851,2022-04-17,0
185,0,Online,29.79754218,0.871377898,08-01-2022 16:00,2166,30.73140745162662,1449,Customer 1449,64,Address 1449,3495.320360122715,2023-03-25,0
186,0,Online,10.97606379,0.088722489,08-01-2022 17:00,2528,13.94613717842646,1997,Customer 1997,58,Address 1997,9255.451757215444,2024-09-23,0
187,0,Retail,30.6278139,0.380486728,08-01-2022 18:00,2366,86.27614397676666,1825,Customer 1825,54,Address 1825,4886.010824613629,2024-04-04,0
373,0,Other,77.01637229,0.546664007,16-01-2022 12:00,2923,71.95418453277574,1825,Customer 1825,54,Address 1825,4886.010824613629,2024-04-04,0
510,0,Other,23.45026384,0.905970188,22-01-2022 05:00,2315,56.79197048335646,1825,Customer 1825,54,Address 1825,4886.010824613629,2024-04-04,0
646,0,Travel,77.2732548,0.69481616,27-01-2022 21:00,2317,54.797029357519904,1825,Customer 1825,54,Address 1825,4886.010824613629,2024-04-04,0
901,0,Travel,41.8341613,0.71679867,07-02-2022 12:00,2639,13.846819533581574,1825,Customer 1825,54,Address 1825,4886.010824613629,2024-04-04,0
995,0,Online,42.29125938,0.728015487,11-02-2022 10:00,2327,69.01355852338624,1825,Customer 1825,54,Address 1825,4886.010824613629,2024-04-04,0
189,0,Food,90.69366946,0.05258412,08-01-2022 20:00,2163,63.75541221221678,1439,Customer 1439,47,Address 1439,8557.608088738338,2023-03-15,0
543,0,Travel,49.85472624,0.832011713,23-01-2022 14:00,2379,99.7753583900932,1439,Customer 1439,47,Address 1439,8557.608088738338,2023-03-15,0
190,0,Travel,97.45799846,0.13241308,08-01-2022 21:00,2778,13.936656978315106,1122,Customer 1122,54,Address 1122,4998.111232701779,2022-05-02,0
492,0,Travel,29.26918586,0.772727554,21-01-2022 11:00,2616,17.903935219000818,1122,Customer 1122,54,Address 1122,4998.111232701779,2022-05-02,0
191,0,Retail,94.26044568,0.281616992,08-01-2022 22:00,2360,39.27911887178642,1542,Customer 1542,63,Address 1542,6808.655941809088,2023-06-26,0
192,0,Retail,65.20547785,0.036140127,08-01-2022 23:00,2940,61.29285089639624,1024,Customer 1024,40,Address 1024,1795.3282266181373,2022-01-24,0
459,0,Travel,60.0588368,0.316154626,20-01-2022 02:00,2850,40.22710518557125,1024,Customer 1024,40,Address 1024,1795.3282266181373,2022-01-24,0
923,0,Other,21.36611515,0.949412755,08-02-2022 10:00,2734,52.160534543489405,1024,Customer 1024,40,Address 1024,1795.3282266181373,2022-01-24,0
193,0,Food,58.92672041,0.964499106,09-01-2022 00:00,2926,61.5850254830433,1804,Customer 1804,24,Address 1804,8924.92531736286,2024-03-14,0
194,0,Travel,81.99840679,0.176408367,09-01-2022 01:00,2176,25.807626781009997,1394,Customer 1394,31,Address 1394,1417.6911109990574,2023-01-29,0
195,0,Food,46.79083873,0.829296851,09-01-2022 02:00,2901,60.1627950076116,1377,Customer 1377,46,Address 1377,7515.21069536373,2023-01-12,0
196,0,Travel,11.41475482,0.155644685,09-01-2022 03:00,2208,73.95115480743799,1860,Customer 1860,21,Address 1860,2424.450317394157,2024-05-09,0
197,0,Retail,39.74657137,0.783129714,09-01-2022 04:00,2125,41.600666147750765,1022,Customer 1022,55,Address 1022,4265.273573478986,2022-01-22,0
198,0,Online,69.42652626,0.450737172,09-01-2022 05:00,2162,77.50218977872183,1599,Customer 1599,18,Address 1599,8662.854278923118,2023-08-22,1
199,1,Retail,74.8024137,0.354091137,09-01-2022 06:00,2679,60.700759795200256,1281,Customer 1281,33,Address 1281,3183.466494213557,2022-10-08,0
355,0,Retail,70.79176648,0.596434938,15-01-2022 18:00,2661,76.34999350541855,1281,Customer 1281,33,Address 1281,3183.466494213557,2022-10-08,0
200,0,Online,11.13502429,0.654357969,09-01-2022 07:00,2900,10.867087743046213,1549,Customer 1549,60,Address 1549,4220.470748699525,2023-07-03,0
825,0,Other,94.09371962,0.832788084,04-02-2022 08:00,2590,68.42739649280826,1549,Customer 1549,60,Address 1549,4220.470748699525,2023-07-03,0
201,0,Other,78.79265668,0.092469867,09-01-2022 08:00,2382,78.69908198812801,1237,Customer 1237,32,Address 1237,5160.483332414382,2022-08-25,0
624,0,Travel,13.85949637,0.67319504,26-01-2022 23:00,2932,91.4805744361771,1237,Customer 1237,32,Address 1237,5160.483332414382,2022-08-25,0
204,0,Online,52.57391798,0.103205929,09-01-2022 11:00,2856,68.40522340995258,1559,Customer 1559,22,Address 1559,4091.6780540746336,2023-07-13,0
205,0,Travel,87.9468388,0.781116511,09-01-2022 12:00,2618,59.45638923887482,1764,Customer 1764,49,Address 1764,7695.154348220063,2024-02-03,0
381,0,Online,29.46474805,0.888280662,16-01-2022 20:00,2767,60.52724778740764,1764,Customer 1764,49,Address 1764,7695.154348220063,2024-02-03,0
540,0,Online,22.02946182,0.585180274,23-01-2022 11:00,2684,44.12676518046912,1764,Customer 1764,49,Address 1764,7695.154348220063,2024-02-03,0
206,0,Travel,45.34907935,0.386784865,09-01-2022 13:00,2493,94.570751399094,1124,Customer 1124,45,Address 1124,6746.988789784419,2022-05-04,0
474,0,Food,42.84596372,0.219192444,20-01-2022 17:00,2519,47.2247769165285,1124,Customer 1124,45,Address 1124,6746.988789784419,2022-05-04,0
950,0,Online,95.26787369,0.077750099,09-02-2022 13:00,2312,79.37427413633232,1124,Customer 1124,45,Address 1124,6746.988789784419,2022-05-04,0
207,0,Other,49.02599806,0.274110001,09-01-2022 14:00,2713,81.56433192297125,1095,Customer 1095,27,Address 1095,8403.77366742826,2022-04-05,1
208,0,Travel,76.78915241,0.314407995,09-01-2022 15:00,2478,58.42056072628485,1690,Customer 1690,24,Address 1690,5729.012454195284,2023-11-21,0
490,0,Other,34.81881393,0.675747727,21-01-2022 09:00,2922,61.482473424574415,1690,Customer 1690,24,Address 1690,5729.012454195284,2023-11-21,0
210,0,Other,21.2393059,0.322798084,09-01-2022 17:00,2332,27.51230202452078,1026,Customer 1026,58,Address 1026,8091.736701622896,2022-01-26,0
